game_id,season,week,home_team,away_team,ats_result,pred_label,p_away_cover,p_push,p_home_cover
2024_17_ATL_WAS,2024,17.0,WAS,ATL,home_cover,home_cover,0.20569311,0.14775586,0.646551
2024_17_DET_SF,2024,17.0,SF,DET,away_cover,away_cover,0.8799986,0.055800993,0.06420036
2024_18_CLE_BAL,2024,18.0,BAL,CLE,home_cover,away_cover,0.5961204,0.15835026,0.24552931
2024_18_CIN_PIT,2024,18.0,PIT,CIN,home_cover,home_cover,0.11169487,0.10055768,0.7877475
2024_18_CAR_ATL,2024,18.0,ATL,CAR,away_cover,away_cover,0.8906492,0.057097558,0.052253235
2024_18_WAS_DAL,2024,18.0,DAL,WAS,home_cover,home_cover,0.41850942,0.037151176,0.5443394
2024_18_CHI_GB,2024,18.0,GB,CHI,away_cover,away_cover,0.8440125,0.0914826,0.06450487
2024_18_JAX_IND,2024,18.0,IND,JAX,away_cover,away_cover,0.5353111,0.25934464,0.20534423
2024_18_BUF_NE,2024,18.0,NE,BUF,home_cover,home_cover,0.04820791,0.055216756,0.89657533
2024_18_NYG_PHI,2024,18.0,PHI,NYG,home_cover,home_cover,0.048556503,0.046257827,0.90518564
2024_18_NO_TB,2024,18.0,TB,NO,away_cover,away_cover,0.860112,0.053814758,0.086073235
2024_18_HOU_TEN,2024,18.0,TEN,HOU,away_cover,away_cover,0.8658335,0.07432277,0.059843726
2024_18_SF_ARI,2024,18.0,ARI,SF,home_cover,home_cover,0.045383696,0.044392947,0.9102233
2024_18_KC_DEN,2024,18.0,DEN,KC,home_cover,home_cover,0.054765273,0.055244803,0.8899899
2024_18_SEA_LA,2024,18.0,LA,SEA,home_cover,home_cover,0.31498167,0.044940084,0.64007825
2024_18_LAC_LV,2024,18.0,LV,LAC,away_cover,away_cover,0.86543965,0.053166572,0.08139374
2024_18_MIA_NYJ,2024,18.0,NYJ,MIA,home_cover,home_cover,0.043860655,0.054403495,0.90173584
2024_18_MIN_DET,2024,18.0,DET,MIN,home_cover,home_cover,0.055255353,0.04525234,0.8994923
2024_19_LAC_HOU,2024,19.0,HOU,LAC,home_cover,home_cover,0.051716026,0.050569132,0.8977148
2024_19_PIT_BAL,2024,19.0,BAL,PIT,home_cover,home_cover,0.059178963,0.04277626,0.8980448
2024_19_DEN_BUF,2024,19.0,BUF,DEN,home_cover,home_cover,0.060245097,0.05524634,0.8845085
2024_19_GB_PHI,2024,19.0,PHI,GB,home_cover,home_cover,0.06340499,0.0525543,0.88404065
2024_19_WAS_TB,2024,19.0,TB,WAS,away_cover,away_cover,0.8851893,0.058336057,0.056474607
2024_19_MIN_LA,2024,19.0,LA,MIN,home_cover,home_cover,0.03606317,0.050685536,0.91325134
2024_20_HOU_KC,2024,20.0,KC,HOU,away_cover,away_cover,0.74634457,0.060800534,0.19285487
2024_20_WAS_DET,2024,20.0,DET,WAS,away_cover,away_cover,0.9146868,0.043206647,0.04210655
2024_20_LA_PHI,2024,20.0,PHI,LA,away_cover,home_cover,0.37436885,0.21525814,0.41037306
2024_20_BAL_BUF,2024,20.0,BUF,BAL,home_cover,home_cover,0.12726858,0.039604254,0.8331272
2024_21_WAS_PHI,2024,21.0,PHI,WAS,home_cover,home_cover,0.038293812,0.06741385,0.89429235
2024_21_BUF_KC,2024,21.0,KC,BUF,home_cover,home_cover,0.058977704,0.059324052,0.8816983
2024_22_KC_PHI,2024,22.0,PHI,KC,home_cover,home_cover,0.03712721,0.050646022,0.91222674
