game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_05_DET_CIN,2025,REG,5,2025-10-05,Sunday,16:25,DET,37.0,CIN,24.0,Home,-13.0,61.0,0.0,2025100509,59917.0,,202510050cin,28492.0,401772854,6808.0,7,6,-575.0,425.0,-10.5,-102.0,-118.0,49.5,-112.0,-108.0,0,outdoors,fieldturf,84.0,7.0,00-0033106,00-0035100,Jared Goff,Jake Browning,Dan Campbell,Zac Taylor,Carl Cheffers,CIN00,Paycor Stadium,5.0,00-0035100,J.Browning,45.0,42.0,26.0,3.0,2.0,3.0,251.0,0.49315453,0.010064378,0.4693877551020408,0.006408847,0.0,0.6190476190476191,0.0714285714285714,0.0444444444444444,5.976190476190476,-0.2617281936109066,0.3989898989898989,0.5898989898989898,0.0525252525252525,0.077917102055033,5.4779942279942295,30.666666666666668,-0.1644079528748989,0.4252029579615787,0.6096317016317017,0.0355151515151515,0.0841788326615912,5.264027306027306,34.0,5.0,00-0033106,J.Goff,27.0,27.0,19.0,0.0,4.0,0.0,258.0,11.639841,0.43110523,0.6666666666666666,12.985071,0.0,0.7037037037037037,0.0,0.1481481481481481,9.555555555555555,0.4070356152951717,0.5555555555555555,0.7094356261022928,0.0123456790123456,0.0,8.455026455026458,28.33333333333333,0.2451684400439262,0.5437878787878787,0.6877961401217215,0.0274431855827204,0.0286046511627907,7.724655706051055,33.6,5.0,00-0035100,J.Browning,45.0,42.0,26.0,3.0,2.0,3.0,251.0,0.49315453,0.010064378,0.4693877551020408,0.006408847,0.0,0.6190476190476191,0.0714285714285714,0.0444444444444444,5.976190476190476,-0.2617281936109066,0.398989898989899,0.5898989898989898,0.0525252525252525,0.077917102055033,5.477994227994228,30.666666666666668,-0.0927184663712978,0.4311669890393294,0.5898368298368298,0.0392074592074592,0.0883087027914614,5.497052947052947,32.8,5.0,00-0033106,J.Goff,27.0,27.0,19.0,0.0,4.0,0.0,258.0,11.639841,0.43110523,0.6666666666666666,12.985071,0.0,0.7037037037037037,0.0,0.1481481481481481,9.555555555555555,0.4070356152951717,0.5555555555555555,0.7094356261022927,0.0123456790123456,0.0,8.455026455026456,28.33333333333333,0.2451684400439262,0.5437878787878787,0.6877961401217215,0.0274431855827204,0.0286046511627907,7.724655706051055,33.6
2025_05_WAS_LAC,2025,REG,5,2025-10-05,Sunday,16:25,WAS,27.0,LAC,10.0,Home,-17.0,37.0,0.0,2025100510,59918.0,,202510050sdg,28493.0,401772853,6809.0,7,7,130.0,-155.0,2.5,100.0,-120.0,47.5,-115.0,-105.0,0,dome,matrixturf,,,00-0039910,00-0036355,Jayden Daniels,Justin Herbert,Dan Quinn,Jim Harbaugh,John Hussey,LAX01,SoFi Stadium,5.0,00-0036355,J.Herbert,34.0,33.0,22.0,1.0,4.0,1.0,166.0,-4.3856463,-0.12182351,0.3611111111111111,3.1726596,0.0,0.6666666666666666,0.0303030303030303,0.1176470588235294,5.03030303030303,0.0290259859369446,0.4415926506443746,0.5761725577282915,0.0219141323792486,0.0674313893653516,6.278329529331934,43.0,-0.0123147403355687,0.4589580383670409,0.5586164475498878,0.0353707016497714,0.0773152021828966,6.830361080962524,41.2,5.0,00-0039910,J.Daniels,31.0,26.0,15.0,0.0,1.0,6.0,231.0,17.2435,0.50716174,0.5882352941176471,-0.50958127,0.0,0.5769230769230769,0.0,0.032258064516129,8.884615384615385,0.1752899934848149,0.4914285714285715,0.5959163275505105,0.0114942528735632,0.0635175282234105,6.5280930963089885,34.333333333333336,0.1368072658777236,0.485521566742761,0.5821352739459724,0.0106701366297982,0.0648530489397362,6.291241220850002,39.4,5.0,00-0036355,J.Herbert,34.0,33.0,22.0,1.0,4.0,1.0,166.0,-4.3856463,-0.12182351,0.3611111111111111,3.1726596,0.0,0.6666666666666666,0.0303030303030303,0.1176470588235294,5.03030303030303,0.0290259859369446,0.4415926506443746,0.5761725577282915,0.0219141323792486,0.0674313893653516,6.278329529331934,43.0,-0.0123147403355687,0.4589580383670409,0.5586164475498878,0.0353707016497714,0.0773152021828966,6.830361080962524,41.2,5.0,00-0039910,J.Daniels,31.0,26.0,15.0,0.0,1.0,6.0,231.0,17.2435,0.50716174,0.5882352941176471,-0.50958127,0.0,0.5769230769230769,0.0,0.032258064516129,8.884615384615385,0.0157377024491628,0.4511073731426969,0.5482221725043711,0.0062893081761006,0.070714677525823,5.406584300759854,48.333333333333336,0.1980164289474487,0.4909993521152832,0.6042021207069237,0.0037735849056603,0.0474288065154938,6.661871727409317,44.4
2025_05_NE_BUF,2025,REG,5,2025-10-05,Sunday,20:20,NE,23.0,BUF,20.0,Home,-3.0,43.0,0.0,2025100511,59919.0,,202510050buf,28494.0,401772922,6810.0,7,7,310.0,-395.0,7.5,-105.0,-115.0,49.5,-108.0,-112.0,1,outdoors,a_turf,66.0,3.0,00-0039851,00-0034857,Drake Maye,Josh Allen,Mike Vrabel,Sean McDermott,Shawn Hochuli,BUF00,New Era Field,5.0,00-0034857,J.Allen,39.0,32.0,22.0,1.0,1.0,7.0,253.0,13.402004,0.3116745,0.5581395348837209,4.144871,0.0,0.6875,0.03125,0.0256410256410256,7.90625,0.2787395815054576,0.4913370520622042,0.6372649572649572,0.0133333333333333,0.0680418719211822,7.050769230769231,29.666666666666668,0.2903338730335235,0.4865566172022348,0.6359717708289138,0.008,0.0550551426458867,7.119705884848742,36.2,5.0,00-0039851,D.Maye,36.0,34.0,22.0,0.0,4.0,2.0,273.0,12.293246,0.30733114,0.55,9.629285,0.0,0.6470588235294118,0.0,0.1111111111111111,8.029411764705882,0.5422724535067877,0.588219696969697,0.725071225071225,0.0079365079365079,0.0846673421141506,8.834961334961333,32.666666666666664,0.4062190353870392,0.5381170033670034,0.7067668729737695,0.0087619047619047,0.0658947448911318,8.111045766494042,36.4,5.0,00-0034857,J.Allen,39.0,32.0,22.0,1.0,1.0,7.0,253.0,13.402004,0.3116745,0.5581395348837209,4.144871,0.0,0.6875,0.03125,0.0256410256410256,7.90625,0.2787395815054576,0.4913370520622042,0.6372649572649572,0.0133333333333333,0.0680418719211822,7.050769230769231,29.666666666666668,0.2903338730335235,0.4865566172022348,0.6359717708289137,0.008,0.0550551426458867,7.119705884848742,36.2,5.0,00-0039851,D.Maye,36.0,34.0,22.0,0.0,4.0,2.0,273.0,12.293246,0.30733114,0.55,9.629285,0.0,0.6470588235294118,0.0,0.1111111111111111,8.029411764705882,0.5422724535067877,0.588219696969697,0.725071225071225,0.0079365079365079,0.0846673421141506,8.834961334961335,32.666666666666664,0.2774091899394989,0.5158947811447812,0.6473504273504274,0.0087619047619047,0.0917011965040351,7.348976800976802,36.4
2025_05_KC_JAX,2025,REG,5,2025-10-06,Monday,20:15,KC,28.0,JAX,31.0,Home,3.0,59.0,0.0,2025100600,59920.0,,202510060jax,28495.0,401772814,6811.0,8,8,-198.0,164.0,-3.5,-110.0,-110.0,45.5,-108.0,-112.0,0,outdoors,grass,80.0,12.0,00-0033873,00-0036971,Patrick Mahomes,Trevor Lawrence,Andy Reid,Liam Coen,Brad Rogers,JAX00,TIAA Bank Stadium,5.0,00-0036971,T.Lawrence,35.0,28.0,18.0,1.0,3.0,7.0,221.0,10.504375,0.26934296,0.5384615384615384,5.167446,0.0,0.6428571428571429,0.0357142857142857,0.0857142857142857,7.892857142857143,0.0633179967602094,0.4555555555555555,0.5705831219709688,0.0234403839055001,0.0230796335447498,5.733647697638695,39.66666666666666,0.0638819575309753,0.4621949221949222,0.5866635986727775,0.0266132499511432,0.024958891237961,5.95038469701459,37.4,5.0,00-0033873,P.Mahomes,46.0,41.0,29.0,1.0,0.0,5.0,318.0,5.4417543,0.11829901,0.6956521739130435,5.395617,0.0,0.7073170731707317,0.024390243902439,0.0,7.7560975609756095,0.1900569035982092,0.4835507657402156,0.5793754444009113,0.010752688172043,0.0421373555840821,6.293703655333535,39.66666666666666,0.0801573595032096,0.4634297791720205,0.567137461762498,0.0162077104642014,0.0610657789210489,6.288417315151341,42.0,5.0,00-0036971,T.Lawrence,35.0,28.0,18.0,1.0,3.0,7.0,221.0,10.504375,0.26934296,0.5384615384615384,5.167446,0.0,0.6428571428571429,0.0357142857142857,0.0857142857142857,7.892857142857143,0.0633179967602094,0.4555555555555555,0.5705831219709688,0.0234403839055001,0.0230796335447498,5.733647697638696,39.66666666666666,0.0220839828252792,0.443987240829346,0.5604451112778194,0.0321594684385382,0.0246585909376607,5.592569570964169,37.6,5.0,00-0033873,P.Mahomes,46.0,41.0,29.0,1.0,0.0,5.0,318.0,5.4417543,0.11829901,0.6956521739130435,5.395617,0.0,0.7073170731707317,0.024390243902439,0.0,7.7560975609756095,0.1900569035982092,0.4835507657402156,0.5793754444009113,0.010752688172043,0.0421373555840821,6.293703655333537,39.66666666666666,0.0801573595032096,0.4634297791720205,0.567137461762498,0.0162077104642014,0.0610657789210489,6.2884173151513405,42.0
2025_06_PHI_NYG,2025,REG,6,2025-10-09,Thursday,20:15,PHI,17.0,NYG,34.0,Home,17.0,51.0,0.0,2025100900,59921.0,,202510090nyg,28496.0,401772940,6812.0,4,4,-395.0,310.0,-7.0,-120.0,100.0,40.5,-105.0,-115.0,1,outdoors,fieldturf,53.0,3.0,00-0036389,00-0040691,Jalen Hurts,Jaxson Dart,Nick Sirianni,Brian Daboll,Clete Blakeman,NYC01,MetLife Stadium,6.0,00-0040691,J.Dart,32.0,27.0,17.0,0.0,2.0,5.0,195.0,15.870592,0.46678212,0.5588235294117647,3.256727,0.0,0.6296296296296297,0.0,0.0625,7.222222222222222,-0.1135952131201823,0.448340108401084,0.5664705882352942,0.0362745098039215,0.0849492349492349,4.731960784313727,36.66666666666666,-0.008753040805459,0.4482879525086811,0.5634254764843,0.0263101604278074,0.0731917631917632,5.746169477581242,40.0,6.0,00-0036389,J.Hurts,38.0,36.0,24.0,1.0,3.0,2.0,283.0,2.9627013,0.0759667,0.5128205128205128,7.5591006,0.0,0.6666666666666666,0.0277777777777777,0.0789473684210526,7.861111111111111,0.0368571945776542,0.4429569892473117,0.5557393057393057,0.0,0.101037540086776,5.8239148239148255,38.0,0.0277608763426542,0.4424641702383637,0.6167769167769167,0.0,0.0826831301126717,5.602682227682228,34.4,6.0,00-0040691,J.Dart,32.0,27.0,17.0,0.0,2.0,5.0,195.0,15.870592,0.46678212,0.5588235294117647,3.256727,0.0,0.6296296296296297,0.0,0.0625,7.222222222222222,-0.053619303740561,0.4895833333333333,0.585,0.025,0.1003968253968254,4.745,36.5,-0.053619303740561,0.4895833333333333,0.585,0.025,0.1003968253968254,4.745,36.5,6.0,00-0036389,J.Hurts,38.0,36.0,24.0,1.0,3.0,2.0,283.0,2.9627013,0.0759667,0.5128205128205128,7.5591006,0.0,0.6666666666666666,0.0277777777777777,0.0789473684210526,7.861111111111111,0.0368571945776542,0.4429569892473119,0.5557393057393057,0.0,0.101037540086776,5.823914823914824,38.0,0.0277608763426542,0.4424641702383639,0.6167769167769168,0.0,0.0826831301126717,5.602682227682228,34.4
2025_06_DEN_NYJ,2025,REG,6,2025-10-12,Sunday,09:30,DEN,13.0,NYJ,11.0,Neutral,-2.0,24.0,0.0,2025101200,59922.0,,202510120nyj,28497.0,401772634,6813.0,7,7,-395.0,310.0,-7.5,100.0,-120.0,43.5,-112.0,-108.0,0,outdoors,grass,59.0,6.0,00-0039732,00-0036945,Bo Nix,Justin Fields,Sean Payton,Aaron Glenn,Land Clark,NYC01,MetLife Stadium,6.0,00-0036945,J.Fields,29.0,26.0,9.0,0.0,9.0,3.0,45.0,-21.206617,-0.7312627,0.1379310344827586,-8.147958,0.0,0.3461538461538461,0.0,0.3103448275862069,1.7307692307692308,0.0895702155927817,0.5316666666666666,0.6572354848216917,0.0085470085470085,0.0783361565970261,6.095564397288534,45.333333333333336,0.1934827335178852,0.5141923076923076,0.6353669319186561,0.0051282051282051,0.0796940016505233,6.335543766578249,35.6,6.0,00-0039732,B.Nix,33.0,31.0,19.0,0.0,1.0,2.0,174.0,1.8425539,0.05118205,0.3888888888888889,2.5432389,0.0,0.6129032258064516,0.0,0.0303030303030303,5.612903225806452,0.1142710695664088,0.4187182382834556,0.5934744268077602,0.0079365079365079,0.0359848484848485,6.396825396825395,40.0,0.1155964642763137,0.4415087207478512,0.6247025422635178,0.021184668989547,0.0262420718816067,6.069965156794425,39.0,6.0,00-0036945,J.Fields,29.0,26.0,9.0,0.0,9.0,3.0,45.0,-21.206617,-0.7312627,0.1379310344827586,-8.147958,0.0,0.3461538461538461,0.0,0.3103448275862069,1.7307692307692308,0.2411269048849741,0.5378205128205128,0.6572354848216917,0.0,0.0621711621711621,7.439581491305631,38.66666666666666,0.1589086666703224,0.4922775611485289,0.5943412908930151,0.0,0.0754845154845154,6.3727965138309965,35.8,6.0,00-0039732,B.Nix,33.0,31.0,19.0,0.0,1.0,2.0,174.0,1.8425539,0.05118205,0.3888888888888889,2.5432389,0.0,0.6129032258064516,0.0,0.0303030303030303,5.612903225806452,0.1142710695664088,0.4187182382834556,0.5934744268077601,0.0079365079365079,0.0359848484848484,6.396825396825396,40.0,0.1155964642763137,0.4415087207478511,0.6247025422635178,0.021184668989547,0.0262420718816067,6.069965156794425,39.0
2025_06_LA_BAL,2025,REG,6,2025-10-12,Sunday,13:00,LA,17.0,BAL,3.0,Home,-14.0,20.0,0.0,2025101201,59923.0,,202510120rav,28498.0,401772855,6814.0,10,7,-355.0,280.0,-7.0,-105.0,-115.0,43.5,-108.0,-112.0,0,outdoors,grass,64.0,15.0,00-0026498,00-0033662,Matthew Stafford,Cooper Rush,Sean McVay,John Harbaugh,Alex Kemp,BAL00,M&T Bank Stadium,6.0,00-0035993,T.Huntley,20.0,18.0,10.0,0.0,4.0,2.0,68.0,-2.5259676,-0.12629838,0.4,7.4053316,0.0,0.5555555555555556,0.0,0.2,3.7777777777777777,-0.0372685740391413,0.5155797101449276,0.6251207729468599,0.062111801242236,0.1143135616819827,7.714561766735681,28.666666666666668,0.1375311642885208,0.5081400966183575,0.6271557971014492,0.0372670807453416,0.1049517733728259,8.025463250517598,28.2,6.0,00-0026498,M.Stafford,29.0,28.0,17.0,0.0,2.0,1.0,181.0,3.7544208,0.12514736,0.5333333333333333,0.6077696,0.0,0.6071428571428571,0.0,0.0689655172413793,6.464285714285714,0.1952581654768437,0.502579365079365,0.6238466688011176,0.0098039215686274,0.0396233928774604,7.587410619863981,41.66666666666666,0.2042628556955605,0.4953384687208216,0.6408521189277294,0.0117647058823529,0.0484063886676527,7.836637548388976,38.2,6.0,00-0035993,T.Huntley,20.0,18.0,10.0,0.0,4.0,2.0,68.0,-2.5259676,-0.12629838,0.4,7.4053316,0.0,0.5555555555555556,0.0,0.2,3.7777777777777777,0.000663419564565,0.4346290436516,0.5936143039591316,0.0148148148148148,0.1040305010893246,6.201021711366539,33.333333333333336,-0.0659490384161472,0.3815383856615969,0.5710257252326217,0.0146031746031746,0.0934493316846258,5.597184455391352,32.8,6.0,00-0026498,M.Stafford,29.0,28.0,17.0,0.0,2.0,1.0,181.0,3.7544208,0.12514736,0.5333333333333333,0.6077696,0.0,0.6071428571428571,0.0,0.0689655172413793,6.464285714285714,0.1952581654768437,0.502579365079365,0.6238466688011176,0.0098039215686274,0.0396233928774604,7.587410619863981,41.66666666666666,0.2042628556955605,0.4953384687208217,0.6408521189277294,0.0117647058823529,0.0484063886676527,7.836637548388976,38.2
2025_06_DAL_CAR,2025,REG,6,2025-10-12,Sunday,13:00,DAL,27.0,CAR,30.0,Home,3.0,57.0,0.0,2025101202,59924.0,,202510120car,28499.0,401772858,6815.0,7,7,-175.0,145.0,-3.0,-118.0,-102.0,47.5,-105.0,-115.0,0,outdoors,grass,68.0,15.0,00-0033077,00-0039150,Dak Prescott,Bryce Young,Brian Schottenheimer,Dave Canales,John Hussey,CAR00,Bank of America Stadium,6.0,00-0039150,B.Young,27.0,26.0,17.0,1.0,1.0,1.0,199.0,5.332246,0.18387054,0.5172413793103449,9.912631,0.0,0.6538461538461539,0.0384615384615384,0.037037037037037,7.653846153846154,-0.0666342827025801,0.4597009765793795,0.6047983870967741,0.0104166666666666,0.0530653759820426,5.288736559139788,30.666666666666668,-0.0604227857198566,0.454854575214175,0.5835686874304782,0.02080938697318,0.0470087171146493,5.159831973798047,38.2,6.0,00-0033077,D.Prescott,34.0,34.0,25.0,0.0,0.0,0.0,261.0,22.153866,0.6153852,0.5555555555555556,6.7328167,0.0,0.7352941176470589,0.0,0.0,7.676470588235294,0.3167556828508774,0.4975468975468974,0.6923425978445831,0.0155038759689922,0.0337349673708153,7.172565702401211,39.0,0.2589327964931726,0.4754512154512154,0.6808601041612953,0.0129386892177589,0.0307672962119628,6.755660633561938,41.6,6.0,00-0039150,B.Young,27.0,26.0,17.0,1.0,1.0,1.0,199.0,5.332246,0.18387054,0.5172413793103449,9.912631,0.0,0.6538461538461539,0.0384615384615384,0.037037037037037,7.653846153846154,-0.0666342827025801,0.4597009765793795,0.6047983870967742,0.0104166666666666,0.0530653759820426,5.288736559139785,30.666666666666668,-0.0604227857198566,0.454854575214175,0.5835686874304783,0.02080938697318,0.0470087171146493,5.159831973798047,38.2,6.0,00-0033077,D.Prescott,34.0,34.0,25.0,0.0,0.0,0.0,261.0,22.153866,0.6153852,0.5555555555555556,6.7328167,0.0,0.7352941176470589,0.0,0.0,7.676470588235294,0.3167556828508774,0.4975468975468975,0.6923425978445831,0.0155038759689922,0.0337349673708153,7.172565702401211,39.0,0.2589327964931726,0.4754512154512154,0.6808601041612953,0.0129386892177589,0.0307672962119628,6.755660633561938,41.6
2025_06_ARI_IND,2025,REG,6,2025-10-12,Sunday,13:00,ARI,27.0,IND,31.0,Home,4.0,58.0,0.0,2025101203,59925.0,,202510120clt,28500.0,401772856,6816.0,7,7,360.0,-470.0,8.5,-110.0,-110.0,46.5,-122.0,102.0,0,closed,fieldturf,,,00-0033119,00-0035710,Jacoby Brissett,Daniel Jones,Jonathan Gannon,Shane Steichen,Shawn Hochuli,IND00,Lucas Oil Stadium,6.0,00-0035710,D.Jones,33.0,31.0,22.0,1.0,1.0,2.0,212.0,5.1005597,0.15456241,0.5454545454545454,3.4081352,0.0,0.7096774193548387,0.032258064516129,0.0303030303030303,6.838709677419355,0.3440665186693271,0.5461822660098523,0.6769047619047619,0.019047619047619,0.019047619047619,7.743571428571428,31.33333333333333,0.3401500750333071,0.5544740654882643,0.6842380952380951,0.0114285714285714,0.0227523353839143,8.265190476190476,33.0,6.0,00-0033119,J.Brissett,47.0,46.0,27.0,1.0,2.0,1.0,320.0,6.3194294,0.1263886,0.48,3.6076841,0.0,0.5869565217391305,0.0217391304347826,0.0425531914893617,6.956521739130435,0.0908821976433197,0.4274430778495819,0.6206832614842628,0.0141843971631205,0.0753267973856208,5.047524683632318,42.333333333333336,0.1312122378498315,0.4589048710999931,0.6267085994244944,0.01620294599018,0.0791196571825375,5.679646031898848,38.6,6.0,00-0035710,D.Jones,33.0,31.0,22.0,1.0,1.0,2.0,212.0,5.1005597,0.15456241,0.5454545454545454,3.4081352,0.0,0.7096774193548387,0.032258064516129,0.0303030303030303,6.838709677419355,0.3440665186693271,0.5461822660098522,0.6769047619047619,0.019047619047619,0.019047619047619,7.743571428571428,31.33333333333333,0.3401500750333071,0.5544740654882643,0.6842380952380952,0.0114285714285714,0.0227523353839143,8.265190476190478,33.0,6.0,00-0033119,J.Brissett,47.0,46.0,27.0,1.0,2.0,1.0,320.0,6.3194294,0.1263886,0.48,3.6076841,0.0,0.5869565217391305,0.0217391304347826,0.0425531914893617,6.956521739130435,-0.1823490957419077,0.3845238095238095,0.5304029304029303,0.0087719298245614,0.0821462488129154,4.689801426643531,34.0,-0.1559276148676872,0.4031048581048581,0.5225895843287147,0.0052631578947368,0.1115160101573145,4.65938810236293,31.4
2025_06_SEA_JAX,2025,REG,6,2025-10-12,Sunday,13:00,SEA,20.0,JAX,12.0,Home,-8.0,32.0,0.0,2025101204,59926.0,,202510120jax,28501.0,401772857,6817.0,7,6,-115.0,-105.0,-1.5,100.0,-120.0,47.5,-115.0,-105.0,0,outdoors,grass,76.0,8.0,00-0034869,00-0036971,Sam Darnold,Trevor Lawrence,Mike Macdonald,Liam Coen,Clay Martin,JAX00,TIAA Bank Stadium,6.0,00-0036971,T.Lawrence,50.0,49.0,27.0,0.0,7.0,2.0,258.0,-2.5883756,-0.048837274,0.3584905660377358,-1.6950945,0.0,0.5510204081632653,0.0,0.14,5.26530612244898,0.1236592307686805,0.4720797720797721,0.5988223246287762,0.0198412698412698,0.0440753045404208,6.263824884792626,36.66666666666666,0.105542317032814,0.477995337995338,0.5975879684206766,0.0278737541528239,0.030990637269707,6.205426713821312,37.2,6.0,00-0034869,S.Darnold,29.0,28.0,16.0,0.0,1.0,1.0,295.0,10.915173,0.37638527,0.4482758620689655,6.1229205,0.0,0.5714285714285714,0.0,0.0344827586206896,10.535714285714286,0.6691707770029703,0.6775284900284898,0.7406656149049659,0.0098039215686274,0.0333333333333333,10.161783487341296,27.33333333333333,0.3937878102064133,0.5988247863247863,0.7092440894398739,0.0173109243697478,0.0397619047619047,9.08713220420602,28.2,6.0,00-0036971,T.Lawrence,50.0,49.0,27.0,0.0,7.0,2.0,258.0,-2.5883756,-0.048837274,0.3584905660377358,-1.6950945,0.0,0.5510204081632653,0.0,0.14,5.26530612244898,0.1236592307686805,0.4720797720797721,0.5988223246287762,0.0198412698412698,0.0440753045404208,6.263824884792627,36.66666666666666,0.105542317032814,0.477995337995338,0.5975879684206766,0.0278737541528239,0.030990637269707,6.205426713821312,37.2,6.0,00-0034869,S.Darnold,29.0,28.0,16.0,0.0,1.0,1.0,295.0,10.915173,0.37638527,0.4482758620689655,6.1229205,0.0,0.5714285714285714,0.0,0.0344827586206896,10.535714285714286,0.6691707770029703,0.67752849002849,0.7406656149049656,0.0098039215686274,0.0333333333333333,10.161783487341294,27.33333333333333,0.3937878102064133,0.5988247863247863,0.7092440894398739,0.0173109243697478,0.0397619047619047,9.08713220420602,28.2
2025_06_LAC_MIA,2025,REG,6,2025-10-12,Sunday,13:00,LAC,29.0,MIA,27.0,Home,-2.0,56.0,0.0,2025101205,59927.0,,202510120mia,28502.0,401772750,6818.0,7,7,-205.0,170.0,-3.5,-115.0,-105.0,45.5,-115.0,-105.0,0,outdoors,grass,85.0,4.0,00-0036355,00-0036212,Justin Herbert,Tua Tagovailoa,Jim Harbaugh,Mike McDaniel,Bill Vinovich,MIA00,Hard Rock Stadium,6.0,00-0036212,T.Tagovailoa,35.0,34.0,21.0,3.0,2.0,1.0,205.0,-3.5882854,-0.09442856,0.4210526315789473,1.5625664,0.0,0.6176470588235294,0.088235294117647,0.0571428571428571,6.029411764705882,0.2320981851468483,0.4378393171496618,0.6731221719457015,0.0098039215686274,0.025,5.9794067370537975,34.0,0.0714974571019411,0.4460369236231306,0.648117547411665,0.0261025731613966,0.0634555984555984,6.134791189379425,33.4,6.0,00-0036355,J.Herbert,39.0,39.0,29.0,0.0,1.0,0.0,264.0,12.64189,0.324151,0.5641025641025641,8.564739,0.0,0.7435897435897436,0.0,0.0256410256410256,6.769230769230769,-0.1336696677996466,0.3902458492975733,0.5800039753528125,0.0320151424802587,0.085813742306528,5.173488010697312,43.66666666666666,0.0806631366256624,0.4627592079576842,0.6141720031054433,0.0192090854881552,0.0786223917253802,6.491977242578686,40.8,6.0,00-0036212,T.Tagovailoa,35.0,34.0,21.0,3.0,2.0,1.0,205.0,-3.5882854,-0.09442856,0.4210526315789473,1.5625664,0.0,0.6176470588235294,0.088235294117647,0.0571428571428571,6.029411764705882,0.2320981851468483,0.4378393171496619,0.6731221719457015,0.0098039215686274,0.0249999999999999,5.9794067370537975,34.0,0.0714974571019411,0.4460369236231306,0.6481175474116652,0.0261025731613966,0.0634555984555984,6.134791189379425,33.4,6.0,00-0036355,J.Herbert,39.0,39.0,29.0,0.0,1.0,0.0,264.0,12.64189,0.324151,0.5641025641025641,8.564739,0.0,0.7435897435897436,0.0,0.0256410256410256,6.769230769230769,-0.1336696677996466,0.3902458492975733,0.5800039753528125,0.0320151424802587,0.085813742306528,5.173488010697312,43.66666666666666,0.0806631366256624,0.4627592079576842,0.6141720031054434,0.0192090854881552,0.0786223917253802,6.491977242578686,40.8
